Ambit_InchiKey,SMILES,pXC50
CLBIXESACWOVRD-SXLOBPIMNA-N,C=1(SC=2C=C(OC)C=CC2C1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O,8.96
QJCSFENQSHMLKU-UHFFFAOYNA-N,C1(C=2C=CC(=CC2)Cl)C(CNCC1)CSCC(=O)OC,7.89
VBGHDLDPLPNLTB-MAUKXSAKNA-N,ClC1=CC=C([C@@H]2CC[C@@H](N(C)C)C=3C2=CC=CC3)C=C1,6.92082
XXURTKGAFDGDML-XBXARRHUNA-N,N1(CCN(CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CCC1)C/C=C/C4=CC=CC=C4,6.63
UIKJCHWTULEUKX-CQSZACIVNA-N,S1(=O)(=O)N(CC[C@H]2OCCNC2)C=3C(N1C=4C(F)=CC=CC4)=CC=CC3,5.19314
KAWWVHKWESRAHV-UHFFFAOYNA-N,O(C=1C(=C(N2CCN(CC2)CCCCC=3C=4C(NC3)=CC=C(C4)C#N)C=CC1)C#N)CCOCCOCC,8.49485
HVBBQXZWOQJUOC-UHFFFAOYNA-N,ClCCCN1CCN(CC1)CCOC(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,6.47108
IODCZMRTDNJNCT-CYBMUJFWNA-N,S1(=O)(=O)N(CC[C@H]2OCCNC2)C=3C(N1C4=C(F)C=C(F)C=C4F)=CC=CC3,5.85387
NBLMTDPDGYITGF-AEFFLSMTNA-N,O([C@H]1C[C@@H](N(C)C)C=2C1=CC=CC2)C=3C(=CC=CC3)C,6.52288
UIXPCYZWBFDFKV-UHFFFAOYNA-N,N1C=C(CCCCNCCOC2=C3C(NC=C3)=CC=C2)C4=C1C=CC=C4,7.71
WIPLBJLBVWNILL-OKPOJWAQNA-N,ClC=1C(=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N(C3C)C4=CC=5OCCOC5C=C4)CCC)C=CC1)C,7.85387
DVPCSQHSLVMBEG-UHFFFAOYNA-N,S(C1=CC=C(CC(NCC)CC)C=C1)C,6.0846
WYPGDIUNVVQDKO-SREBMQDQNA-N,N1C(=NC2=C1C=CC=C2)CN3CCN(CC3)CCOC(C=4C=CC(=CC4)F)C5=CC=C(C=C5)F,6.59
FENDTBMFHNEILH-HNRBIFIRNA-N,[C@@H]12N([C@@H](CC(=CCOC(C3=CC=CC=C3)C=4C=CC=CC4)C1)CC2)CC5=CC=CC=C5,5.27
XJLOQWKHCAZUQM-LGKQTMLJNA-N,C1C[C@H]2N([C@@H]1C[C@H](C2)NC(C3=CC=C(C=C3)F)C=4C=CC(F)=CC4)CCC5=CNC6=C5C=CC=C6,6.46
AQGDMGSGBMCAQM-WMUOSMHTNA-N,ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)C(=O)NCC3=CC=C(C=C3)CNC(=O)C4=CC(Cl)=CC=C4)C=C1,7.48149
SUOVQWNJZQBPSQ-LBOYIXSDNA-N,C=1C=CC=2N=C(C=CC2C1N3CCN(CC3)CCCCC=4C=CC5=C(C4)NC(CO5)=O)C,8.2
NSZQKMWRKWPGLQ-UYBDAZJANA-N,C1(=CC(CNC)=C(OC=2C=C(C(=CC2)SC)F)C=C1)N=S(C)(O)=O,7.8
FIISMIHWBCMEDD-UHFFFAOYNA-N,C1(C(C2=CC=C(C(=C)C)C=C2)CC3NC1CC3)C(=O)OC,9.22
SYWSPGNYZDCPLZ-LBOYIXSDNA-N,C1=C(N2CCN(CC2)CCC=3C=C(C=CC3)NC(C(C)C)=O)C=4C=CC(=NC4C=C1)C,5.9
MVPLENCWDAZKFW-UHFFFAOYNA-N,O(C1=NC=C2C(CN(CC2=C1)C)C3=CC=CC=C3)CCCN(CC)CC,6.23433
YQQAIKWUGKLZAA-JLHYYAGUNA-N,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4SC(CCCC)=CC4,6.18
KWWVMVUZZJMGRZ-CHPOKUKFNA-N,C1=CC=NC(=C1)C([C@@H]2CNCC2)OC=3C(=C(C=CC3)Cl)Cl,7.89
XTALQXXENKAGEX-UHFFFAOYNA-N,O=C(N1CCN(C2CC2)CCC1)C3=CC(=C(OC=4C(=CC=CC4)C#N)C=C3)CNC,6.62342
ZUTKKMGBEIGKKD-XEWABKELNA-N,ClC=1C=C(C2(OCC3=CC=C(Cl)C=C3)C[C@H]4N[C@@H](C2)CC4)C=CC1Cl,8.07058
ANDYBNKRXGVQGP-UHFFFAOYNA-N,C1=CC(=C(C=C1C(N2CCCN(CC2)C3CC3)=O)CNC)OC=4C=CC(=C(C4)Cl)Cl,8.05
WFFZVYUUVLQMLS-VGOFMYFVNA-N,N1(C(/C=C/C=2C(=CC=C(C2)OC)OC)=O)CCN(CC1)CCOC(C=3C=CC(=CC3)F)C=4C=CC(=CC4)F,6.69
QJEBAPXHCKKADR-UHFFFAOYNA-N,FC(F)(F)C1=CC=C(CN2CCC(CC2)CCOC(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)C=C1,6.35458
DAXGGAWCENSVFP-PKSOQXRJNA-N,S1C2=C(CC1)C=C(OC=3C(CN(C)C)=CC(N=S(O)(=O)C)=CC3)C=C2,8.1549
URXGPOFPBIBVGT-JIRNRHONNA-N,C12N([C@H](CC1)C[C@H]([C@H]2C3=CC=CC=C3)C=4C=CC=CC4)C,6.12
LBZSRDGYAIZTDL-RTBURBONNA-N,[C@@H]1([C@H](CCN(C1)CC2=CC=CC=C2)C=3C=CC(=CC3)Cl)C(=O)OC,5.66
ZYEZLTYJZNIUDO-UHFFFAOYNA-N,N1(CCN(CC1)CCCC2=CNC=3C=CC(=CC23)OC)CCCC4=CNC5=CC=C(C=C45)OC,7.01
NNWMNOCTZDIGBT-SXLOBPIMNA-N,C1(=CC=2C(OC)=CC=CC2S1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(OC(=C5)C)=CC=C4)O,7.42
UVAUNLUVSFGRMF-DFLUKEIKNA-N,FC1=C2OCC(N(CCCCN3C4=C(C=C3)C=C(F)C=C4)CCC)CC2=C(C=C1)C(=O)N,6.9431
OYECSEBZWOFEHH-QWOVJGMINA-N,C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC=4C=C(F)C=CC4,5.21
BLKKGRNFYMEBJN-UHFFFAOYNA-N,O(C1=NC=CC=C1C2CCNCC2)C=3C(=CC=CC3)C,6.53462
ANIFHKBWUXCCBH-DZQCGVKKNA-N,C=1(C=C(CN(C)C)C(OC=2C=C(C(SC)=CC2)F)=CC1)S(N)(=O)=O,8.05
PIKWEFAACQLYMF-UHFFFAOYNA-N,C1=CC=C2C=CC(=CC2=C1)C(N3N=NC(=N3)C=4C=CC=CC4)CCN(C)C,6.6
AUZWJAMWJZUPHQ-UHFFFAOYNA-N,C(OC1=CC=C(C=C1)Cl)(C=2C=CC(=CC2)F)C3CNCCC3,7.86
JCEWQICHOLLRDL-WUFINQPMNA-N,O(C1=CC=2[C@@H]3N(C[C@H](C2C=C1)C4=CC=C(N5N=CC=C5)C=C4)CCC3)CCCN6CCOCC6,8.22185
NGRIUVQYFBDXMT-JYAVWHMHNA-N,C1NC[C@@H]2[C@H]1[C@@]2(CCOCC)C3=CC(=C(C=C3)Cl)Cl,9.3
ZWLWOTHDIGRTNE-UHFFFAOYNA-N,C(C1=CC=NC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,5.94
