Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
DZMTUSAQZVLLBN-UHFFFAOYNA-N,24947377,25553,A,8.11351,pubchem,307287,10116,SLC6A4,4061,O(CCCN1CCCCC1)C2=CC=C(C(OC3=CC=C(C=C3)C#N)CCN(C)C)C=C2
DZMTUSAQZVLLBN-UHFFFAOYNA-N,CHEMBL246126,6532,A,6.8,chembl20,455314,9606,SLC6A4,4061,C1(=CC=C(C=C1)C(CCN(C)C)OC2=CC=C(C=C2)C#N)OCCCN3CCCCC3
DXVUFDJAEHWWRG-HXTKINSTNA-N,CHEMBL198070,25553,A,9.4,chembl20,320901,10116,SLC6A4,4061,C=12OC(C)C(NC1C=CC=C2N3CCN(CC3)CCCC4=CNC5=C4C=CC=C5)=O
DXVUFDJAEHWWRG-NCJDCSQMNA-N,CHEMBL198224,25553,A,9.0,chembl20,320901,10116,SLC6A4,4061,C1=2O[C@@H](C)C(NC1=CC=CC2N3CCN(CC3)CCCC4=CNC5=C4C=CC=C5)=O
DXVUFDJAEHWWRG-VBYVLSBXNA-N,CHEMBL198216,25553,A,9.3,chembl20,320901,10116,SLC6A4,4061,C1=2O[C@H](C)C(NC1=CC=CC2N3CCN(CC3)CCCC4=CNC5=C4C=CC=C5)=O
DYAJSMZCHHYRQQ-ZCYQVOJMNA-N,73057687,25553,A,6.46092,pubchem,1061167,10116,SLC6A4,4061,O1[C@@H](CC[C@H](NCC=2C=CC(O)=CC2)C1)CC(C3=CC=CC=C3)C4=CC=CC=C4
DYCOROLVTZKZIC-UHFFFAOYNA-N,CHEMBL1258085,6532,A,6.8,chembl20,664681,9606,SLC6A4,4061,C1=CC2=CNC(=C2C(=C1OCCCN3CCN(CC3)C4=CC=CC=5C4=C(C=CC5)F)F)O
DYJBCVKMYPRGRR-BJUDXGSMNA-N,CHEMBL482903,6532,A,8.39,chembl20,556830,9606,SLC6A4,4061,C1(=CC=C2CN(CCC2=C1)CCCC=3C=4C(NC3)=CC=C(C4)F)O[11CH3]
DYJBCVKMYPRGRR-UHFFFAOYNA-N,CHEMBL55780,25553,A,8.86,chembl20,201981,10116,SLC6A4,4061,N1C=C(CCCN2CC=3C=CC(=CC3CC2)OC)C=4C1=CC=C(F)C4
DYMOFCTVBPZWIC-UHFFFAOYNA-N,CHEMBL469345,6532,A,8.0,chembl20,686391,9606,SLC6A4,4061,C1=CC=C(C=2C=CC(=NC12)C)N3CCN(CC3)CCC4=C5C(=CC=C4)N(C(CO5)=O)C
DYOYYGBHMXEZCE-UHFFFAOYNA-N,10332943,6532,A,8.52288,pubchem,537602,9606,SLC6A4,4061,ClC=1C=C2C(C3CC(N(C)C)CC3)=CNC2=CC1
DWXUZONDTARNBN-UHFFFAOYNA-N,CHEMBL2171416,6532,A,8.17,chembl20,863448,9606,SLC6A4,4061,C1=CC(=CC2=C1C=CC=C2)C(C3CNC3)OCCC
DWYHGLITTDOCLO-UHFFFAOYNA-N,44411139,6532,A,8.82391,pubchem,264861,9606,SLC6A4,4061,N(C1CCNCC1)(CC(C)C)CC=2C(=CC=CC2)C
DXAJRWYUVQJPNE-LELJVTLKNA-N,CHEMBL3261707,25553,A,7.8,chembl20,1350019,10116,SLC6A4,4061,C1=CC=C(C=C1)C(OC=2C=CC(=CC2)NC(=O)C3=CC=C(C(=C3)Cl)OC)CCN(C)C
DXBWGWOQIAHGKG-UHFFFAOYNA-N,CHEMBL111303,25553,A,9.1,chembl20,202151,10116,SLC6A4,4061,N1(C(C=2C=CC=CC2)COCC3=CC(F)=CC(=C3)F)CCNCC1
DXDNFTZMINGRGD-UHFFFAOYNA-N,CHEMBL187299,25553,A,9.21,chembl20,303502,10116,SLC6A4,4061,C1(C2N(C)C(CC1C=3C=CC(=CC3)I)CC2)C(=O)OCCOS(=O)(=O)C4=CC=CC=C4
DXEZVRHDZAAJAL-UHFFFAOYNA-N,CHEMBL322923,6532,A,5.29,chembl20,201337,9606,SLC6A4,4061,C=1(C(C2CCC(C2)C1)C(=O)OC)C=3C=C(Cl)C(=CC3)Cl
DXJFDYSVNWBHLV-CATZCVBWNA-N,CHEMBL1632221,25553,A,6.1,chembl20,689710,10116,SLC6A4,4061,C1=C(N2CCN(CC2)CCC=3C=C(C=CC3)NC(=O)NCCC)C=4C=CC(=NC4C=C1)C
DXNDRYLYGFMZSC-UHFFFAOYNA-N,CHEMBL83296,25553,A,5.82,chembl20,201641,10116,SLC6A4,4061,C(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN(CCN(CCCC3=CC=CC=C3)C)C
DXQCCZNEUHNYEV-VJSLDGLSNA-N,CHEMBL3216963,6532,A,7.89,chembl20,766795,9606,SLC6A4,4061,N1(CCCNC(C=2N=C(N(C2C)C3=CC=C(C=C3)OC)CCC)=O)CCN(CC1)C=4C(=C(C=CC4)C)C
DRYNWXRVJSBMFJ-CPFSXVBKNA-N,CHEMBL258013,6532,A,5.7,chembl20,467791,9606,SLC6A4,4061,[C@]1(C(=O)N(CC)CC)([C@H](CN)C1)C2=C(C(=C(S2)Cl)Cl)Cl
DINLEIZQTNLLQD-DOMZBBRYNA-N,CHEMBL434767,25553,A,6.77,chembl20,443082,10116,SLC6A4,4061,[C@H]1(CN)C[C@@]1(C2=CC=CC(=C2)Cl)C(N(CC)CC)=O
DINLEIZQTNLLQD-SWLSCSKDNA-N,CHEMBL395047,25553,A,7.07,chembl20,443082,10116,SLC6A4,4061,[C@@H]1(CN)C[C@]1(C2=CC=CC(=C2)Cl)C(N(CC)CC)=O
FAQFTGOKWFPSKQ-UHFFFAOYNA-N,42603469,25553,A,9.1549,pubchem,374422,10116,SLC6A4,4061,FC=1C(C=2C(=O)N(CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=CC5)C(=O)N6C2C=CC=C6)=CC=CC1
FAVRAXVBHORDCR-UHFFFAOYNA-N,CHEMBL300069,25553,A,10.4,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(=CC=CC2)C(C1)C3=CC=C(C=C3)Br)N(C)C
DMJPYIXMJPWEKP-OKPOJWAQNA-N,CHEMBL3216501,6532,A,7.3,chembl20,766795,9606,SLC6A4,4061,N1(CCCNC(C=2N=C(N(C2)C3=CC=CC=C3)C=4C=CC=CC4)=O)CCN(CC1)C=5C(=C(C=CC5)C)C
FFMLDCYSPNMTJA-GOSISDBHNA-N,16063251,6532,A,7.85387,pubchem,441347,9606,SLC6A4,4061,FC=1C=C([C@H](N2C=3C(C=C2)=CC=CC3)CCNC)C=CC1
FFPZKPBDKMJMOH-UHFFFAOYNA-N,CHEMBL1683888,6532,A,6.84,chembl20,726926,9606,SLC6A4,4061,C1CCCCC1(C2=CC=C(C(=C2)F)Cl)CN(C)C
FFSGTXINCSICHG-BYGWLNTFNA-N,44456196,6532,A,6.97469,pubchem,321439,9606,SLC6A4,4061,ClC=1C=C([C@@H]2[C@@H](C3N(C(C2)CC3)C)COC(=O)CCC(OC[C@@H]4C5N(C(C[C@@H]4C6=CC(Cl)=C(Cl)C=C6)CC5)C)=O)C=CC1Cl
FFTNCZSASXDDKK-LCABCGMBNA-N,CHEMBL218997,6532,A,7.46,chembl20,424085,9606,SLC6A4,4061,C1[C@H](C[C@H](CCCNC(NC=2C=CC=C(C2)C#N)=O)NC1)CC3=CC=CC=C3
FFWFFOAMLOOINZ-UHFFFAOYNA-N,CHEMBL278080,25553,A,8.8,chembl20,198045,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)CC3CCNCC3
FFWFFOAMLOOINZ-UHFFFAOYNA-N,CHEMBL278080,6532,A,6.77,chembl20,90012,9606,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)CC3CCNCC3
FFWMVMYKTQEBAE-NSHDSACANA-N,11573849,6532,A,8.30103,pubchem,365502,9606,SLC6A4,4061,ClC1=C(CN([C@H]2CCNC2)C(=O)C(C)C)C=CC(Cl)=C1Cl
FFYIPXMAYIWLGG-UHFFFAOYNA-N,CHEMBL1289972,25553,A,8.23,chembl20,687284,10116,SLC6A4,4061,C1CNCCC1(C=2C=CC(=CC2)I)C(OCC3=CC(=C(C=C3)Cl)Cl)=O
FFZVJZOLQMGGQM-UHFFFAOYNA-N,CHEMBL1202016,25553,A,6.13,chembl20,3516,10116,SLC6A4,4061,C(CN1C2CCC1CN(CCOC(C3=CC=CC=C3)C4=CC=CC=C4)C2)CC5=CC=CC=C5
FFZXXMKWEGRDRF-UHFFFAOYNA-N,CHEMBL122452,6532,A,5.82,chembl20,201477,9606,SLC6A4,4061,C(C=1C=CC=CC1)(C2=CC=CC=C2)OCCN(CCCN(CCC3=CC=CC=C3)C)C
FGBCKWDHROIUKV-UHFFFAOYNA-N,CHEMBL91436,25553,A,7.4,chembl20,202153,10116,SLC6A4,4061,C(C=1C=C(C(F)(F)F)C=C(C1)CCCN(C2=CC=C(C=C2)F)C3CCNCC3)(F)(F)F
FGDWUDRNOXESRS-UHFFFAOYNA-N,53237669,25553,A,6.48149,pubchem,712520,10116,SLC6A4,4061,S(C=1C(N2CCNCC2)=CC=CC1)C=3C(OC)=CC=CC3
FIGPOABEAKIBCL-UHFFFAOYNA-N,CHEMBL545201,25553,A,8.8,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(C(C1)NCC)=CC=CC2)C=3C=C(C(=CC3)Cl)Cl
FIGPOABEAKIBCL-WMLDXEAANA-N,CHEMBL147983,6532,A,8.7,chembl20,198188,9606,SLC6A4,4061,[C@@H]1(C2=C(C=CC=C2)[C@@H](C1)NCC)C=3C=C(Cl)C(=CC3)Cl
FIGPOABEAKIBCL-YOEHRIQHNA-N,CHEMBL356552,6532,A,8.33,chembl20,198188,9606,SLC6A4,4061,[C@@H]1(C2=C(C=CC=C2)[C@H](C1)NCC)C=3C=C(Cl)C(=CC3)Cl
FIISMIHWBCMEDD-NUWOQIAWNA-N,CHEMBL51154,25553,A,10.26,chembl20,202132,10116,SLC6A4,4061,C1([C@@H](C=2C=CC(C(=C)C)=CC2)C[C@@H]3NC1CC3)C(=O)OC
FIISMIHWBCMEDD-UHFFFAOYNA-N,CHEMBL334877,25553,A,9.22,chembl20,201655,10116,SLC6A4,4061,C1(C(C2=CC=C(C(=C)C)C=C2)CC3NC1CC3)C(=O)OC
FIIZGBLPZZYXCS-UHFFFAOYNA-N,CHEMBL463585,6532,A,7.8,chembl20,493415,9606,SLC6A4,4061,C=1(C=C2C=CNC2=CC1)C3(CCNC3)CCCC
FIJOQRLYVALYIU-UHFFFAOYNA-N,CHEMBL316341,25553,A,8.89,chembl20,201986,10116,SLC6A4,4061,C1=2C(C(C=3C=C(Cl)C(=CC3)Cl)CC1N(CC)CC)=CC=C(C2)OC
FILNNODWEJQCSQ-UHFFFAOYNA-N,52948620,6532,A,7.34104,pubchem,516814,9606,SLC6A4,4061,ClC=1C(OCCCCN2CCN(CC2)C=3C4=C(C=CC3)C=CC=C4F)=CC=5C(=CNC5O)C1
FINHZXQVDAIUFR-UHFFFAOYNA-N,CHEMBL105089,25553,A,6.43,chembl20,201799,10116,SLC6A4,4061,C1(C2N(CCF)C(CC1C3=CC=C(C=C3)C)CC2)C(=O)OC
FINNTOGAVZWNGL-UHFFFAOYNA-N,CHEMBL241705,25553,A,7.23,chembl20,454634,10116,SLC6A4,4061,C1=CC(=CC(=C1)OC)C2CN(CC=3C=C(N=CC32)OCCCN4CCCCC4)C
FINNTOGAVZWNGL-UHFFFAOYNA-N,CHEMBL241705,6532,A,6.52,chembl20,454635,9606,SLC6A4,4061,C1=CC(=CC(=C1)OC)C2CN(CC=3C=C(N=CC32)OCCCN4CCCCC4)C
FISSKBXMXIRWRB-UHFFFAOYNA-N,CHEMBL357943,25553,A,7.67,chembl20,201814,10116,SLC6A4,4061,C(OC1=CC(F)=C(C=C1)O)(C=2C=CC=CC2)C3CCNCC3
FIUWSYFTOFHJOS-PNQCFJQRNA-N,CHEMBL362430,25553,A,7.85,chembl20,303700,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)[C@@H]3CC[C@@H](NCC4OC5=CC=CC=C5OC4)CC3
FIUWSYFTOFHJOS-VDYVPVQGNA-N,CHEMBL181680,25553,A,7.63,chembl20,303700,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)[C@@H]3CC[C@H](NCC4OC5=CC=CC=C5OC4)CC3
FHNHVNKWEHYJDJ-MSOLQXFVNA-N,CHEMBL526669,6532,A,6.02,chembl20,510092,9606,SLC6A4,4061,C1C=2C=CC=CC2[C@H](OC3=CC=CC=C3C)[C@@H](CNC)O1
FHNHVNKWEHYJDJ-QZTJIDSGNA-N,CHEMBL504606,6532,A,5.11,chembl20,510092,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@H]([C@@H](CNC)OC2)OC3=CC=CC=C3C
FHNHVNKWEHYJDJ-ROUUACIJNA-N,CHEMBL505433,6532,A,6.05,chembl20,510092,9606,SLC6A4,4061,C1C=2C=CC=CC2[C@H](OC3=CC=CC=C3C)[C@H](CNC)O1
FHNHVNKWEHYJDJ-ZWKOTPCHNA-N,CHEMBL443952,6532,A,5.57,chembl20,510092,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@H]([C@H](CNC)OC2)OC3=CC=CC=C3C
FHOJGOWAGBEJGR-UHFFFAOYNA-N,CHEMBL1215760,25553,A,7.4,chembl20,649987,10116,SLC6A4,4061,C1(C=2C(=CC(C3=CC=CC=C3)=CC2)CO1)(C=4C=CC(=CC4)F)CCCN(C)C
FHQULTQFMAHDNK-UHFFFAOYNA-N,44516120,25553,A,7.16052,pubchem,566908,10116,SLC6A4,4061,O=C1N2C(=CCCC2)C(C(=O)N1CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=CC5)C6=C(C=CC=C6)C
FHRNDZQBSORXCR-LIRRHRJNNA-N,9910492,6532,A,8.30103,pubchem,262046,9606,SLC6A4,4061,ClC=1C=C([C@@H]2CC[C@H](NC)C3=C2C=CC(S(=O)(=O)NCCO)=C3)C=CC1Cl
FDTFUBJUWHYSGU-UHFFFAOYNA-N,10813108,6532,A,6.49485,pubchem,204089,9606,SLC6A4,4061,O(CCN1CC(CCC1)CNCCCC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4
FDUTVICQIUOONG-ARJAWSKDNA-N,CHEMBL132499,25553,A,8.94,chembl20,201655,10116,SLC6A4,4061,C1(C(C2=CC=C(/C=C\C)C=C2)CC3NC1CC3)C(=O)OC
FDUTVICQIUOONG-ONEGZZNKNA-N,CHEMBL340447,25553,A,8.89,chembl20,201655,10116,SLC6A4,4061,C1(C(C2=CC=C(/C=C/C)C=C2)CC3NC1CC3)C(=O)OC
FDZMWAFQMOJQFO-RHSMWYFYNA-N,CHEMBL2337597,6532,A,8.9,chembl20,943622,9606,SLC6A4,4061,C1=C(C=CC(=C1)O[C@H](C2=CC=CC=C2)[C@@H]3CCNC3)Cl
FDZMWAFQMOJQFO-YOEHRIQHNA-N,71562377,6532,A,8.10018,pubchem,731054,9606,SLC6A4,4061,ClC1=CC=C(O[C@H]([C@H]2CCNC2)C3=CC=CC=C3)C=C1
FECMCOWJDSNXAS-UHFFFAOYNA-N,10551367,6532,A,6.05061,pubchem,204089,9606,SLC6A4,4061,FC1=CC=C(CCNCC2CCCN(C2)CCOC(C3=CC=CC=C3)C4=CC=CC=C4)C=C1
FEEIOKZAYVOGGS-CMMJUNJQNA-N,CHEMBL471899,6532,A,6.41,chembl20,492352,9606,SLC6A4,4061,C12N(C(CC1)C[C@H](C=3C=CC(Cl)=CC3)[C@@H]2C4=C(C(=NO4)C)C5=CC=C(C=C5)Cl)C
FEFGXICFKQBCRL-UHFFFAOYNA-N,CHEMBL1224239,6532,A,8.7,chembl20,652282,9606,SLC6A4,4061,C1(CCNC1)(C(C=2C=CC=3C(N2)=CC=CC3)=O)CCC(C)(C)C
FEIKDGZRYAUDTC-UHFFFAOYNA-N,CHEMBL19335,25553,A,7.0,chembl20,198045,10116,SLC6A4,4061,S(N(C=1C2=C(C=CC=C2)C=CC1)CCN3CCC(CC=4C=5C(=CC=C(C5)F)NC4)CC3)(=O)(=O)C
FENDTBMFHNEILH-HNRBIFIRNA-N,CHEMBL1927866,25553,A,5.27,chembl20,793035,10116,SLC6A4,4061,[C@@H]12N([C@@H](CC(=CCOC(C3=CC=CC=C3)C=4C=CC=CC4)C1)CC2)CC5=CC=CC=C5
FENDTBMFHNEILH-UHFFFAOYNA-N,CHEMBL349548,25553,A,5.27,chembl20,201820,10116,SLC6A4,4061,N1(C2CC(CC1CC2)=CCOC(C=3C=CC=CC3)C4=CC=CC=C4)CC5=CC=CC=C5
FESQDZTUIIZPPV-GMQQYTKMNA-N,44450652,25553,A,5.13407,pubchem,324652,10116,SLC6A4,4061,FC1=CC=C([C@H](O)CN2[C@@H]3CN([C@@H](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2)C=C1
FESQDZTUIIZPPV-QKDODKLFNA-N,CHEMBL408950,25553,A,5.13,chembl20,472678,10116,SLC6A4,4061,C=1C=CC=C(C1)C(C2=CC=CC=C2)[C@@H]3CC[C@H]4CN3CCN4C[C@@H](C5=CC=C(C=C5)F)O
FEVPYBAQJXRXBI-UHFFFAOYNA-N,CHEMBL29151,25553,A,6.24,chembl20,201833,10116,SLC6A4,4061,N1(CC2C(O)CCCC2)CCN(CC1)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
FEYNATNTSNGKKO-DOMZBBRYNA-N,CHEMBL1813314,6532,A,8.01,chembl20,761202,9606,SLC6A4,4061,C1C[C@@]2([C@H](CC1)CN(C2)C)C3=CC(=C(C=C3)Cl)Cl
FEYNATNTSNGKKO-SWLSCSKDNA-N,CHEMBL1813315,6532,A,6.97,chembl20,761202,9606,SLC6A4,4061,C1CC[C@@H]2[C@](C1)(CN(C2)C)C3=CC(=C(C=C3)Cl)Cl
FFCUBEJNESQWBX-UHFFFAOYNA-N,CHEMBL1241546,6532,A,8.0,chembl20,657971,9606,SLC6A4,4061,C1=C(C=2C=CC(C)=NC2C=C1)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C(CO5)=C(N=N6)C
FFDJMJKKWSECNE-UHFFFAOYNA-N,CHEMBL133822,25553,A,8.38,chembl20,201963,10116,SLC6A4,4061,C=1(C2=C(SC1)C=CC=C2)C(O)CCN3CCN(CC3)C4=CC=5C(N=C4)=CC=CC5
FGLZNYXYSDQEEU-UHFFFAOYNA-N,CHEMBL1085567,6532,A,8.1,chembl20,634877,9606,SLC6A4,4061,C=1(C=CC(C(N2CCNCC2)CC=3C=CC=CC3OC)=CC1)F
FGMVBSZPVPCFKQ-UHFFFAOYNA-N,CHEMBL1683889,6532,A,7.51,chembl20,726926,9606,SLC6A4,4061,C1CCCCC1(C2=CC=C(C(=C2)Cl)F)CN(C)C
FGTRDYXFZBKEJR-KRWDZBQONA-N,45270173,6532,A,6.48149,pubchem,430249,9606,SLC6A4,4061,O=C(N(CC1CCCC1)[C@H]2CCNC2)C3=C(C(C)C)C=CC=C3
FGXWKSZFVQUSTL-CYSPOYASNA-N,CHEMBL219916,6532,A,5.79,chembl20,774720,9606,SLC6A4,4061,C=1(N(C=2C=CC(=CC2N1)Cl)C3CCN(CC3)CCCN4C(=NC5=C4C=CC=C5)O)O
FCQURNVPSIDFJC-RIYZIHGNNA-N,CHEMBL291321,25553,A,7.66,chembl20,198048,10116,SLC6A4,4061,N12C3C(COC(=O)C)C(CC1CC3)/C(/C2)=C/C=4C=CC(=CC4)I
FCURKYXBYVWDLH-FXAWDEMLNA-N,CHEMBL410055,6532,A,6.34,chembl20,467620,9606,SLC6A4,4061,[C@]1(C[C@H]1CN)(C(N(CCC)CC#CC)=O)C=2C=C3C(=CC2)OCC3
FCUSICKWCXJXBW-UHFFFAOYNA-N,44449239,6532,A,8.22185,pubchem,331702,9606,SLC6A4,4061,ClC1=CC(=C(OC=2C(CNC)=CN=C(C2)C)C=C1)C
FCZCOULCVQEFCA-UHFFFAOYNA-N,44455742,6532,A,8.22185,pubchem,315791,9606,SLC6A4,4061,ClC1=CC(F)=C(OC=2C(CN(C)C)=CC=CC2)C=C1
FDAWUMIARKTQIC-UHFFFAOYNA-N,CHEMBL2402559,25553,A,8.14,chembl20,969677,10116,SLC6A4,4061,N1CC(C1)(OCC=2C=C(C(=CC2)Cl)Cl)C=3C=CC=CC3
FDBFTQAPQQWDDD-CRAIPNDONA-N,44560710,6532,A,5.52288,pubchem,343579,9606,SLC6A4,4061,O([C@@H]1C[C@H](NC)CC=2C1=CC=CC2)C=3C(=CC=CC3)C
FDBFTQAPQQWDDD-MAUKXSAKNA-N,CHEMBL486045,6532,A,6.23,chembl20,491608,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@@H](C[C@@H](NC)C2)OC3=CC=CC=C3C
FDBFTQAPQQWDDD-QAPCUYQANA-N,44560709,6532,A,5.48149,pubchem,343579,9606,SLC6A4,4061,O([C@H]1C[C@H](NC)CC=2C1=CC=CC2)C=3C(=CC=CC3)C
FDBFTQAPQQWDDD-YJBOKZPZNA-N,CHEMBL525249,6532,A,5.96,chembl20,491608,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@H](C[C@@H](NC)C2)OC3=CC=CC=C3C
FDHDGKBELYFWPD-UHFFFAOYNA-N,CHEMBL130643,25553,A,5.08,chembl20,201815,10116,SLC6A4,4061,N1(C2CC(CC1CC2)=CCOC(C3=CC=CC=C3)C4=CC=CC=C4)C
FDHPZDXAAGIHFC-UHFFFAOYNA-N,CHEMBL152935,25553,A,9.0,chembl20,201814,10116,SLC6A4,4061,C(OC=1C=C(F)C=CC1)(C=2C=CC=CC2)C3CCNCC3
FDJNTRXHKYKJDR-MRLCAUJQNA-N,CHEMBL51355,25553,A,5.95,chembl20,202132,10116,SLC6A4,4061,C1C2C([C@H](C[C@@H](C1)N2C)C=3C=CC(=CC3)Cl)C(N4CCCC4)=O
DZQDCXYKGIEDDJ-XBBDAYDNNA-N,CHEMBL103504,6532,A,7.39,chembl20,210688,9606,SLC6A4,4061,N12C3C([C@@](C1)(O)CCC)[C@H](C[C@H]2CC3)C=4C=CC(=CC4)C
DTTQTDUZOHHUFF-DDJHWDJXNA-N,CHEMBL2112057,25553,A,5.58,chembl20,303160,10116,SLC6A4,4061,[C@H]1(OCC(C(C1)O)NCCC=2C=CC(=CC2)F)C(C3=CC=CC=C3)C4=CC=CC=C4
DTTQTDUZOHHUFF-STEQJIOHNA-N,CHEMBL2113044,25553,A,5.49,chembl20,303160,10116,SLC6A4,4061,[C@@H]1(OCC(C(C1)O)NCCC=2C=CC(=CC2)F)C(C3=CC=CC=C3)C4=CC=CC=C4
FAODRXCUXGCUBQ-MSOLQXFVNA-N,45139963,6532,A,8.55284,pubchem,459948,9606,SLC6A4,4061,ClC1=CC=2CCN([C@H]([C@H](O)CNC)C3=CC(F)=CC=C3)C2C=C1
DWVXBCABTLXWFU-UHFFFAOYNA-N,CHEMBL1277050,6532,A,7.19,chembl20,685483,9606,SLC6A4,4061,N1C2=CC=C(C=C2C(C3CC(CC3)N4CCCCC4)=C1)C#N
DYQUSDHMMXTDDC-UHFFFAOYNA-N,CHEMBL40961,6532,A,6.32,chembl20,198042,9606,SLC6A4,4061,N(C=1N=CC=CC1)(CC=2C=CC=CC2)CCCN3CCN(CC3)CCCC4=CC=CC=C4
FHFZPUAWDJVXHA-UHFFFAOYNA-N,CHEMBL2333604,6532,A,8.17,chembl20,948439,9606,SLC6A4,4061,C1CN(CCC1(C2=CC=CC=C2)COCC=3N=C(C=C(C3)C(F)(F)F)C4CC4)C
FHGGWRRIFBYBAE-UHFFFAOYNA-N,44563260,6532,A,5.24413,pubchem,410405,9606,SLC6A4,4061,OC1(C(OC=2C(=CC=CC2)C)C=3C(C1)=CC=CC3)CNCC
FNZNOBSAZSOSGF-HCKMINDGNA-N,CHEMBL2207490,6532,A,5.25,chembl20,881850,9606,SLC6A4,4061,N=1NC(=C2C=CC=CC12)C3CCN(CC3)CCC
FOEJRTWJHDIANT-UHFFFAOYNA-N,CHEMBL464422,6532,A,8.68,chembl20,543363,9606,SLC6A4,4061,C=1C(=CC(CCC2OC(CC2)CCN)=C(C1)OC)F
FOEJRTWJHDIANT-UONOGXRCNA-N,CHEMBL462311,6532,A,8.68,chembl20,541287,9606,SLC6A4,4061,C=1C=C(C(CC[C@H]2CC[C@@H](O2)CCN)=CC1F)OC
FOEJRTWJHDIANT-ZIAGYGMSNA-N,CHEMBL460406,6532,A,7.76,chembl20,541289,9606,SLC6A4,4061,C=1C=C(C(CC[C@@H]2CC[C@@H](O2)CCN)=CC1F)OC
FOGCUXYHCCUINS-PBYXQSIWNA-N,CHEMBL611180,25553,A,6.02,chembl20,201800,10116,SLC6A4,4061,[C@H]1(C2N(C/C=C/I)[C@@H](CC1C=3C=CC(=CC3)I)CC2)C(=O)OC
FOGCUXYHCCUINS-UNSMHXHVNA-N,10697639,6532,A,8.82391,pubchem,1062567,9606,SLC6A4,4061,I/C=C/CN1[C@H]2[C@H]([C@H](C[C@@H]1CC2)C3=CC=C(I)C=C3)C(OC)=O
FOJCDLICPXTWMB-UHFFFAOYNA-N,CHEMBL1212960,25553,A,8.09,chembl20,649987,10116,SLC6A4,4061,C1(C=2C(=C(C=3C=C(F)C=CC3)C=CC2)CO1)(C4=CC=C(F)C=C4)CCCN(C)C
FOMAEAAMXSBAJG-LANGDILFNA-N,16748951,25553,A,6.72125,pubchem,292398,10116,SLC6A4,4061,ClC=1C=C(C=2SC(=NC2)[C@@H]3[C@@H]4N([C@H](C[C@@H]3C5=CC=C(C=C5)C)CC4)C)C=CC1Cl
FOMAEAAMXSBAJG-LANGDILFNA-N,16748951,6532,A,5.53165,pubchem,292401,9606,SLC6A4,4061,ClC=1C=C(C=2SC(=NC2)[C@@H]3[C@@H]4N([C@H](C[C@@H]3C5=CC=C(C=C5)C)CC4)C)C=CC1Cl
FOMBUMQDBKFBLB-UHFFFAOYNA-N,44449401,6532,A,5.19382,pubchem,319594,9606,SLC6A4,4061,O=C(N(CC)CC)C1(C(C1C2=CC=CC=C2)CN)C3=CC=CC=C3
FJCIWANMQSLZNY-WLNZHLEZNA-N,CHEMBL2308105,25553,A,6.42,chembl20,201830,10116,SLC6A4,4061,[C@H]12N([C@H](C[C@H](C1)OC(C=3C=CC(=CC3)F)C4=CC=C(F)C=C4)CC2)CCCCC5=CC=CC=C5
FJFCTBPGJGVZBJ-UHFFFAOYNA-N,CHEMBL564285,6532,A,8.6,chembl20,582670,9606,SLC6A4,4061,C=1(C=CC=2NC=CC2C1)N(C3CCNCC3)CC4=CC=C(C=C4)C#N
FJGOTAJCEJCFEV-UHFFFAOYNA-N,17756659,25553,A,5.85325,pubchem,321568,10116,SLC6A4,4061,S1C(=S)N(CCCCN2CCN(C3CCCCC3)CC2)C=4C1=CC=CC4
FJIWMGGJQBHZKG-UHFFFAOYNA-N,CHEMBL342716,6532,A,9.02,chembl20,201368,9606,SLC6A4,4061,C=1(OC(C=2C=CC(=CC2)F)CCNC)C=3C(=CC=CC3)C=CC1
FJOGXSUKUXQYQW-VJSLDGLSNA-N,45486898,6532,A,5.92082,pubchem,448409,9606,SLC6A4,4061,FC=1C=C2C=3CC(CCN4CCC(OC5=C6OC(O)=NC6=CC=C5)CC4)CCC3NC2=CC1
FJRFQSOAUQEHMW-JKCYLYBBNA-N,CHEMBL183550,6532,A,7.04,chembl20,306337,9606,SLC6A4,4061,C1=2C(O[C@]3(C1=CC=C4C2OCO4)CC[C@H](N5CCC(CC6=C(C=CC(=C6)OC)Br)CC5)CC3)=O
